Register,Representation,Gotten,Expected,Pass
1,int,5520,5521,False
asd,int,----,----,False
3,int,-79,-79,True
5,int,420,420,True
7,text,Teltonika-RUTX11.com,Teltonika-RUTX11.com,True
23,text,Bite BITE,Bite BITE,True
39,text,1103627779,1103627779,True
55,text,001E4224D716,001E4224D716,True
71,text,RUTX11,RUTX11,True
87,text,sim2,sim2,True
103,text,"Registered, home","Registered, home",True
119,text,LTE,LTE,True
119,text,LTE,LTE,True
139,int,84.15.172.4,84.15.172.4,True
185,int,0,----,False
187,int,0,----,False
189,int,43083,----,False
191,int,32394,----,False
193,int,77083404,----,False
195,int,36714871,----,False
197,int,0,----,False
199,int,0,----,False
205,int,2,2,True
292,int,8783200,----,False
294,int,14043845,----,False
296,int,77083404,----,False
298,int,36714871,----,False
300,int,870621,467303,False
302,int,555548,287088,False
324,int,0,0,True
325,int,0,0,True
328,text,3-1,3-1,True
348,text,246020102487106,246020102487106,True
364,int,1679986325,1679986325,True
366,text,2023-03-28T09:52:05+0300,2023-03-28T09:52:05+0300,True
378,text,2023-03-28T06:52:05+0000,2023-03-28T06:52:06+0000,False
394,int,192.168.1.1,192.168.1.1,True
397,text,----,@0011123456789Hello,False
